its PRP$ 0 B-NP
fiscal JJ 0 I-NP
first JJ 0 I-NP
quarter NN 0 I-NP
, , 0 O
which WDT 0 B-NP
ended VBN 0 B-VP
Aug. NNP 1 B-NP
31 CD 0 I-NP
. . 0 O

Robert NNP 1 B-NP
M. NNP 1 I-NP
Jelenic NNP 1 I-NP
, , 0 O
39 CD 0 B-NP
, , 0 O
was VBD 0 B-VP
named VBN 0 I-VP
president NN 0 B-NP
and CC 0 O
chief JJ 0 B-NP
operating VBG 0 I-NP
officer NN 0 I-NP
of IN 0 B-PP
this DT 0 B-NP
closely RB 0 I-NP
held VBN 0 I-NP
publisher NN 0 I-NP
. . 0 O

The DT 1 B-NP
post NN 0 I-NP
had VBD 0 B-VP
been VBN 0 I-VP
vacant JJ 0 B-ADJP
for IN 0 B-PP
more JJR 0 B-NP
than IN 0 I-NP
a DT 0 I-NP
year NN 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Jelenic NNP 1 I-NP
had VBD 0 B-VP
been VBN 0 I-VP
executive JJ 0 B-NP
vice NN 0 I-NP
president NN 0 I-NP
for IN 0 B-PP
operations NNS 0 B-NP
. . 0 O

In IN 1 B-PP
addition NN 0 B-NP
, , 0 O
Ralph NNP 1 B-NP
Ingersoll NNP 1 I-NP
II NNP 1 I-NP
, , 0 O
43 CD 0 B-NP
, , 0 O
chairman NN 0 B-NP
and CC 0 O
chief JJ 0 B-NP
executive NN 0 I-NP
, , 0 O
said VBD 0 B-VP
he PRP 0 B-NP
would MD 0 B-VP
take VB 0 I-VP
on IN 0 B-PRT
additional JJ 0 B-NP
responsibilities NNS 0 I-NP
as IN 0 B-PP
editor NN 0 B-NP
in IN 0 B-PP
chief NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
. . 0 O

John NNP 1 B-NP
Wilpers NNP 1 I-NP
resigned VBD 0 B-VP
as IN 0 B-PP
editor NN 0 B-NP
in IN 0 B-PP
chief NN 0 B-NP
. . 0 O

Mr. NNP 1 B-NP
Ingersoll NNP 1 I-NP
remains VBZ 0 B-VP
editor NN 0 B-NP
in IN 0 B-PP
chief NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
's POS 0 B-NP
recently RB 0 B-ADJP
launched VBN 0 I-ADJP
daily JJ 0 B-NP
, , 0 O
the DT 0 B-NP
St. NNP 1 I-NP
Louis NNP 1 I-NP
Sun NNP 1 I-NP
. . 0 O

Also RB 1 B-ADVP
, , 0 O
Jean NNP 1 B-NP
B. NNP 1 I-NP
Clifton NNP 1 I-NP
, , 0 O
28 CD 0 B-NP
, , 0 O
was VBD 0 B-VP
named VBN 0 I-VP
executive JJ 0 B-NP
vice NN 0 I-NP
president NN 0 I-NP
, , 0 O
treasurer NN 0 B-NP
and CC 0 O
chief JJ 0 B-NP
financial JJ 0 I-NP
officer NN 0 I-NP
. . 0 O

Michael NNP 1 B-NP
Applebaum NNP 1 I-NP
resigned VBD 0 B-VP
after IN 0 B-PP
less JJR 0 B-NP
than IN 0 I-NP
a DT 0 I-NP
year NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
posts NNS 0 I-NP
. . 0 O

Ms. NNP 1 B-NP
Clifton NNP 1 I-NP
had VBD 0 B-VP
been VBN 0 I-VP
executive NN 0 B-NP
financial JJ 0 I-NP
assistant NN 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
chairman NN 0 I-NP
. . 0 O

Certainly RB 1 B-ADVP
conservative JJ 0 B-NP
environmentalists NNS 0 I-NP
can MD 0 B-VP
defend VB 0 I-VP
their PRP$ 0 B-NP
limited JJ 0 I-NP
government NN 0 I-NP
position NN 0 I-NP
by IN 0 B-PP
differentiating VBG 0 B-VP
between IN 0 B-PP
Old NNP 1 B-NP
Environmentalism NNP 1 I-NP
and CC 0 O
New NNP 1 B-NP
Environmentalism NNP 1 I-NP
-LRB- ( 0 O
`` `` 0 O
Journalists NNS 1 B-NP
and CC 0 I-NP
Others NNS 1 I-NP
for IN 0 B-PP
Saving VBG 1 B-VP
the DT 0 B-NP
Planet NNP 1 I-NP
, , 0 O
'' '' 0 O
by IN 0 B-PP
David NNP 1 B-NP
Brooks NNP 1 I-NP
, , 0 O
editorial NN 0 B-NP
page NN 0 I-NP
, , 0 O
Oct. NNP 1 B-NP
5 NN 0 I-NP
-RRB- ) 0 O
. . 0 O

Old NNP 1 B-NP
Environmentalism NNP 1 I-NP
involved VBD 0 B-VP
microbe NN 0 B-NP
hunters NNS 0 I-NP
and CC 0 O
sanitationists NNS 0 B-NP
. . 0 O

It PRP 1 B-NP
started VBD 0 B-VP
with IN 0 B-PP
improvements NNS 0 B-NP
in IN 0 B-PP
hygiene NN 0 B-NP
made VBD 0 B-VP
possible JJ 0 B-ADJP
by IN 0 B-PP
affordable JJ 0 B-NP
soap NN 0 I-NP
and CC 0 O
washable JJ 0 B-NP
underwear NN 0 I-NP
during IN 0 B-PP
the DT 0 B-NP
Industrial NNP 1 I-NP
Revolution NNP 1 I-NP
. . 0 O

Then RB 1 B-ADVP
cast-iron NN 0 B-NP
sewer NN 0 I-NP
pipe NN 0 I-NP
and CC 0 O
the DT 0 B-NP
flush JJ 0 I-NP
toilet NN 0 I-NP
were VBD 0 B-VP
followed VBN 0 I-VP
by IN 0 B-PP
sewage NN 0 B-NP
- : 0 I-NP
and CC 0 I-NP
water-treatment NN 0 I-NP
plants NNS 0 I-NP
toward IN 0 B-PP
the DT 0 B-NP
end NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
19th JJ 0 I-NP
century NN 0 I-NP
. . 0 O

Medicine NNP 1 B-NP
in IN 0 B-PP
the DT 0 B-NP
19th JJ 0 I-NP
century NN 0 I-NP
was VBD 0 B-VP
dedicated VBN 0 I-VP
mostly RB 0 B-ADVP
to TO 0 B-PP
combating VBG 0 B-VP
sepsis NN 0 B-NP
and CC 0 O
diagnostic JJ 0 B-NP
analysis NN 0 I-NP
. . 0 O

Then RB 1 B-ADVP
the DT 0 B-NP
20th JJ 0 I-NP
century NN 0 I-NP
saw VBD 0 B-VP
the DT 0 B-NP
evolution NN 0 I-NP
of IN 0 B-PP
private-sector JJ 0 B-NP
wonder NN 0 I-NP
drugs NNS 0 I-NP
, , 0 O
which WDT 0 B-NP
promulgated VBD 0 B-VP
medical JJ 0 B-NP
therapy NN 0 I-NP
. . 0 O

The DT 1 B-NP
process NN 0 I-NP
dramatically RB 0 B-VP
increased VBD 0 I-VP
our PRP$ 0 B-NP
average JJ 0 I-NP
life NN 0 I-NP
expectancy NN 0 I-NP
, , 0 O
eliminated VBN 0 B-VP
much JJ 0 B-NP
pain NN 0 I-NP
and CC 0 O
constantly RB 0 B-VP
improved VBN 0 I-VP
health NN 0 B-NP
and CC 0 I-NP
well-being NN 0 I-NP
. . 0 O

Most JJS 1 B-NP
public-health JJ 0 I-NP
measures NNS 0 I-NP
were VBD 0 B-VP
handled VBN 0 I-VP
at IN 0 B-PP
the DT 0 B-NP
local JJ 0 I-NP
level NN 0 I-NP
. . 0 O

New NNP 1 B-NP
Environmentalism NNP 1 I-NP
probably RB 0 B-ADVP
started VBD 0 B-VP
in IN 0 B-PP
1962 CD 0 B-NP
with IN 0 B-PP
the DT 0 B-NP
publication NN 0 I-NP
of IN 0 B-PP
Rachel NNP 1 B-NP
Carson NNP 1 I-NP
's POS 0 B-NP
book NN 0 I-NP
`` `` 0 O
Silent NNP 1 B-NP
Spring NNP 1 I-NP
. . 0 O
'' '' 0 O

Shortly RB 1 B-ADVP
thereafter RB 0 I-ADVP
, , 0 O
hysterical JJ 0 B-NP
articles NNS 0 I-NP
began VBD 0 B-VP
to TO 0 I-VP
appear VB 0 I-VP
predicting VBG 0 B-VP
that WDT 0 B-SBAR
advanced VBD 0 B-NP
industrial JJ 0 I-NP
societies NNS 0 I-NP
would MD 0 B-VP
produce VB 0 I-VP
a DT 0 B-NP
blackened VBN 0 I-NP
, , 0 I-NP
uninhabitable JJ 0 I-NP
planet NN 0 I-NP
possibly RB 0 B-ADVP
by IN 0 B-PP
the DT 0 B-NP
turn NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
century NN 0 I-NP
. . 0 O

These DT 1 B-NP
apocalyptic JJ 0 I-NP
predictions NNS 0 I-NP
were VBD 0 B-VP
advanced VBN 0 I-VP
by IN 0 B-PP
such JJ 0 B-NP
stalwarts NNS 0 I-NP
as IN 0 B-PP
Paul NNP 1 B-NP
Ehrlich NNP 1 I-NP
, , 0 O
Barry NNP 1 B-NP
Commoner NNP 1 I-NP
, , 0 O
Rene NNP 1 B-NP
Dubois NNP 1 I-NP
and CC 0 O
George NNP 1 B-NP
Wald NNP 1 I-NP
. . 0 O

Writing VBG 1 B-VP
in IN 0 B-PP
the DT 0 B-NP
1960s CD 0 I-NP
Ms. NNP 1 B-NP
Carson NNP 1 I-NP
suggested VBD 0 B-VP
that IN 0 B-SBAR
the DT 0 B-NP
human JJ 0 I-NP
race NN 0 I-NP
could MD 0 B-VP
be VB 0 I-VP
eliminated VBN 0 I-VP
in IN 0 B-PP
20 CD 0 B-NP
years NNS 0 I-NP
, , 0 O
and CC 0 O
Mr. NNP 1 B-NP
Wald NNP 1 I-NP
suggested VBD 0 B-VP
that DT 0 O
life NN 0 B-NP
on IN 0 B-PP
earth NN 0 B-NP
might MD 0 B-VP
end VB 0 I-VP
by IN 0 B-PP
1985 CD 0 B-NP
. . 0 O

Mr. NNP 1 B-NP
Ehrlich NNP 1 I-NP
predicted VBD 0 B-VP
unprecedented JJ 0 B-NP
famine NN 0 I-NP
by IN 0 B-PP
1980 CD 0 B-NP
. . 0 O

There EX 1 B-NP
were VBD 0 B-VP
many RB 0 B-NP
more JJR 0 I-NP
. . 0 O

Thousands NNS 1 B-NP
of IN 0 B-PP
chemical NN 0 B-NP
products NNS 0 I-NP
were VBD 0 B-VP
categorized VBN 0 I-VP
as IN 0 B-PP
carcinogenic JJ 0 B-ADJP
, , 0 O
with IN 0 B-PP
recommendations NNS 0 B-NP
that IN 0 B-SBAR
they PRP 0 B-NP
be VBP 0 B-VP
banned VBN 0 I-VP
from IN 0 B-PP
industrial JJ 0 B-NP
use NN 0 I-NP
because IN 0 B-SBAR
they PRP 0 B-NP
produced VBD 0 B-VP
malignant JJ 0 B-NP
tumors NNS 0 I-NP
in IN 0 B-PP
overdosed VBN 0 B-NP
rats NNS 0 I-NP
. . 0 O

Unknown JJ 1 B-ADJP
before IN 0 B-PP
1960 CD 0 B-NP
were VBD 0 B-VP
the DT 0 B-NP
inconclusive JJ 0 I-NP
effects NNS 0 I-NP
of IN 0 B-PP
acid NN 0 B-NP
rain NN 0 I-NP
, , 0 O
greenhouse NN 0 B-NP
warming NN 0 I-NP
and CC 0 O
ozone NN 0 B-NP
depletion NN 0 I-NP
, , 0 O
all DT 0 B-NP
of IN 0 B-PP
which WDT 0 B-NP
required VBD 0 B-VP
burgeoning VBG 0 B-NP
political JJ 0 I-NP
power NN 0 I-NP
and CC 0 O
gargantuan JJ 0 B-NP
expense NN 0 I-NP
. . 0 O

Meanwhile RB 1 B-ADVP
, , 0 O
the DT 0 B-NP
New NNP 1 I-NP
Environmentalists NNS 1 I-NP
systematically RB 0 B-VP
opposed VBN 0 I-VP
the DT 0 B-NP
methods NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
Old NNP 1 I-NP
Environmentalists NNS 1 I-NP
. . 0 O

Local JJ 1 B-NP
pollution NN 0 I-NP
problems NNS 0 I-NP
require VBP 0 B-VP
cheap JJ 0 B-NP
energy NN 0 I-NP
and CC 0 O
capital NN 0 B-NP
for IN 0 B-PP
their PRP$ 0 B-NP
solution NN 0 I-NP
. . 0 O

But CC 1 O
the DT 0 B-NP
New NNP 1 I-NP
Environmentalists NNS 1 I-NP
oppose VBP 0 B-VP
private JJ 0 B-NP
wealth NN 0 I-NP
creation NN 0 I-NP
-LRB- ( 0 O
which WDT 0 B-NP
, , 0 O
they PRP 0 B-NP
claim VBP 0 B-VP
, , 0 O
depletes VBZ 0 B-VP
natural JJ 0 B-NP
resources NNS 0 I-NP
-RRB- ) 0 O
and CC 0 O
nuclear JJ 0 B-NP
power NN 0 I-NP
-LRB- ( 0 O
even RB 0 B-ADVP
though IN 0 B-SBAR
it PRP 0 B-NP
would MD 0 B-VP
counteract VB 0 I-VP
the DT 0 B-NP
greenhouse NN 0 I-NP
effect NN 0 I-NP
-RRB- ) 0 O
. . 0 O

They PRP 1 B-NP
are VBP 0 B-VP
in IN 0 B-PP
the DT 0 B-NP
forefront NN 0 I-NP
of IN 0 B-PP
opposing VBG 0 B-VP
the DT 0 B-NP
search NN 0 I-NP
for IN 0 B-PP
new JJ 0 B-NP
landfills NNS 0 I-NP
and CC 0 I-NP
methods NNS 0 I-NP
of IN 0 B-PP
incineration NN 0 B-NP
and CC 0 O
even RB 0 B-ADVP
oppose VB 0 B-VP
new JJ 0 B-NP
methods NNS 0 I-NP
of IN 0 B-PP
research NN 0 B-NP
such JJ 0 B-PP
as IN 0 I-PP
genetic JJ 0 B-NP
engineering NN 0 I-NP
. . 0 O

New NNP 1 B-NP
Environmentalism NNP 1 I-NP
is VBZ 0 B-VP
an DT 0 B-NP
emotional JJ 0 I-NP
attack NN 0 I-NP
on IN 0 B-PP
proven VBN 0 B-NP
methods NNS 0 I-NP
of IN 0 B-PP
improving VBG 0 B-VP
our PRP$ 0 B-NP
quality NN 0 I-NP
of IN 0 B-PP
life NN 0 B-NP
and CC 0 O
a DT 0 B-NP
bid NN 0 I-NP
for IN 0 B-PP
political JJ 0 B-NP
power NN 0 I-NP
. . 0 O

Let VB 1 B-VP
's POS 0 B-NP
rationalize VB 0 B-VP
our PRP$ 0 B-NP
priorities NNS 0 I-NP
by IN 0 B-PP
solving VBG 0 B-VP
pollution NN 0 B-NP
problems NNS 0 I-NP
at IN 0 B-PP
the DT 0 B-NP
local JJ 0 I-NP
level NN 0 I-NP
as IN 0 B-PP
heretofore RB 0 O
. . 0 O

Harry NNP 1 B-NP
Lee NNP 1 I-NP
Smith NNP 1 I-NP
Alpharetta NNP 1 B-NP
, , 0 O
Ga NNP 1 B-NP
. . 0 O

Your PRP$ 1 B-NP
story NN 0 I-NP
missed VBD 0 B-VP
some DT 0 B-NP
essential JJ 0 I-NP
points NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
conference NN 0 I-NP
on IN 0 B-PP
`` `` 0 O
The DT 1 B-NP
Global NNP 1 I-NP
Environment NNP 1 I-NP
: : 0 O
Are VBP 1 O
We PRP 1 B-NP
Overreacting VBG 1 B-VP
? . 0 O
'' '' 0 O

First NNP 1 B-ADVP
and CC 0 I-ADVP
foremost JJ 0 I-ADVP
, , 0 O
the DT 0 B-NP
vignettes NNS 0 I-NP
presented VBN 0 B-VP
by IN 0 B-PP
the DT 0 B-NP
various JJ 0 I-NP
scientists NNS 0 I-NP
represent VBP 0 B-VP
a DT 0 B-NP
general JJ 0 I-NP
consensus NN 0 I-NP
among IN 0 B-PP
specialists NNS 0 B-NP
working VBG 0 B-VP
in IN 0 B-PP
the DT 0 B-NP
respective JJ 0 I-NP
aspects NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
global JJ 0 I-NP
environment NN 0 I-NP
. . 0 O

Consider VB 1 B-VP
, , 0 O
for IN 0 B-PP
example NN 0 B-NP
, , 0 O
the DT 0 B-NP
greenhouse NN 0 I-NP
effect NN 0 I-NP
and CC 0 O
climate NN 0 B-NP
change NN 0 I-NP
; : 0 O
numerous JJ 0 B-NP
blue-ribbon JJ 0 I-NP
scientific JJ 0 I-NP
committees NNS 0 I-NP
, , 0 O
including VBG 0 B-PP
one CD 0 B-NP
from IN 0 B-PP
the DT 0 B-NP
National NNP 1 I-NP
Academy NNP 1 I-NP
of IN 0 B-PP
Science NNP 1 B-NP
, , 0 O
judge NN 0 B-VP
there EX 0 B-NP
is VBZ 0 B-VP
a DT 0 B-NP
greater JJR 0 I-NP
than IN 0 I-NP
50 CD 0 I-NP
% NN 0 I-NP
probability NN 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
grave JJ 0 I-NP
problem NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
offing NN 0 I-NP
. . 0 O

The DT 1 B-NP
point NN 0 I-NP
was VBD 0 B-VP
to TO 0 B-VP
answer VB 0 I-VP
the DT 0 B-NP
question NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
conference NN 0 I-NP
title NN 0 I-NP
, , 0 O
not RB 0 O
to TO 0 B-VP
try VB 0 I-VP
to TO 0 I-VP
create VB 0 I-VP
news NN 0 B-NP
stories NNS 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
event NN 0 I-NP
itself PRP 0 I-NP
. . 0 O

Nor CC 1 O
was VBD 0 O
it PRP 0 B-NP
intended VBD 0 B-VP
to TO 0 I-VP
dictate VB 0 I-VP
a DT 0 B-NP
set NN 0 I-NP
of IN 0 B-PP
prescriptive JJ 0 B-NP
solutions NNS 0 I-NP
, , 0 O
although IN 0 B-SBAR
various JJ 0 B-NP
points NNS 0 I-NP
were VBD 0 B-VP
raised VBN 0 I-VP
. . 0 O

Each DT 1 B-NP
speaker NN 0 I-NP
was VBD 0 B-VP
asked VBN 0 I-VP
to TO 0 I-VP
address VB 0 I-VP
a DT 0 B-NP
specific JJ 0 I-NP
topic NN 0 I-NP
, , 0 O
not RB 0 O
deliver VB 0 B-VP
a DT 0 B-NP
point NN 0 I-NP
of IN 0 B-PP
view NN 0 B-NP
. . 0 O

Each DT 1 B-NP
scientist NN 0 I-NP
independently RB 0 B-VP
concluded VBD 0 I-VP
society NN 0 B-NP
and CC 0 I-NP
government NN 0 I-NP
are VBP 0 B-VP
underreacting VBG 0 I-VP
when WRB 0 B-ADVP
it PRP 0 B-NP
comes VBZ 0 B-VP
to TO 0 B-PP
substantive JJ 0 B-NP
policy NN 0 I-NP
change NN 0 I-NP
. . 0 O

This DT 1 B-NP
leads VBZ 0 B-VP
to TO 0 B-PP
a DT 0 B-NP
very RB 0 I-NP
special JJ 0 I-NP
sense NN 0 I-NP
of IN 0 B-PP
urgency NN 0 B-NP
. . 0 O

If IN 1 B-SBAR
the DT 0 B-NP
media NNS 0 I-NP
decide VBP 0 B-VP
to TO 0 I-VP
work VB 0 I-VP
harder JJR 0 B-ADVP
at IN 0 B-PP
educating VBG 0 B-VP
the DT 0 B-NP
public NN 0 I-NP
about IN 0 B-PP
these DT 0 B-NP
complex JJ 0 I-NP
and CC 0 I-NP
technical JJ 0 I-NP
issues NNS 0 I-NP
, , 0 O
that IN 0 B-NP
hardly RB 0 B-ADVP
can MD 0 B-VP
be VB 0 I-VP
termed VBN 0 I-VP
non-objective JJ 0 B-NP
journalism NN 0 I-NP
. . 0 O

The DT 1 B-NP
environment NN 0 I-NP
can MD 0 B-VP
no RB 0 I-VP
longer RB 0 I-VP
be VB 0 I-VP
a DT 0 B-NP
normal JJ 0 I-NP
issue NN 0 I-NP
, , 0 O
to TO 0 B-VP
be VB 0 I-VP
dealt VBN 0 I-VP
with IN 0 O
on IN 0 B-PP
a DT 0 B-NP
business-as-usual JJ 0 I-NP
basis NN 0 I-NP
with IN 0 B-PP
comfortable JJ 0 B-NP
increments NNS 0 I-NP
of IN 0 B-PP
change NN 0 B-NP
. . 0 O

We PRP 1 B-NP
have VBP 0 B-VP
literally RB 0 I-VP
altered VBN 0 I-VP
the DT 0 B-NP
chemistry NN 0 I-NP
and CC 0 I-NP
physics NN 0 I-NP
of IN 0 B-PP
our PRP$ 0 B-NP
planet NN 0 I-NP
's POS 0 B-NP
atmosphere NN 0 I-NP
. . 0 O

This DT 1 B-NP
portends VBZ 0 B-VP
consequences NNS 0 B-NP
from IN 0 B-PP
what WP 0 B-NP
we PRP 0 B-NP
have VBP 0 B-VP
already RB 0 I-VP
done VBN 0 I-VP
that WDT 0 B-NP
will MD 0 B-VP
be VB 0 I-VP
very RB 0 B-ADJP
destabilizing VBG 0 I-ADJP
to TO 0 B-PP
social JJ 0 B-NP
and CC 0 I-NP
economic JJ 0 I-NP
systems NNS 0 I-NP
. . 0 O

The DT 1 B-NP
problems NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
environment NN 0 I-NP
are VBP 0 B-VP
so RB 0 B-ADJP
interrelated VBN 0 I-ADJP
, , 0 O
so RB 0 B-ADJP
inextricably RB 0 I-ADJP
entwined VBN 0 I-ADJP
with IN 0 B-PP
our PRP$ 0 B-NP
current JJ 0 I-NP
way NN 0 I-NP
of IN 0 B-PP
life NN 0 B-NP
and CC 0 O
so RB 0 B-ADJP
large JJ 0 I-ADJP
that IN 0 B-SBAR
it PRP 0 B-NP
is VBZ 0 B-VP
unlikely JJ 0 B-ADJP
we PRP 0 B-NP
will MD 0 B-VP
be VB 0 I-VP
able JJ 0 B-ADJP
to TO 0 B-VP
address VB 0 I-VP
them PRP 0 B-NP
effectively RB 0 B-ADVP
unless IN 0 B-SBAR
major JJ 0 B-NP
changes NNS 0 I-NP
are VBP 0 B-VP
made VBN 0 I-VP
in IN 0 B-PP
less JJR 0 B-NP
than IN 0 I-NP
10 CD 0 I-NP
years NNS 0 I-NP
. . 0 O

The DT 1 B-NP
consensus NN 0 I-NP
from IN 0 B-PP
the DT 0 B-NP
scientific JJ 0 I-NP
community NN 0 I-NP
is VBZ 0 B-VP
that IN 0 B-SBAR
there EX 0 B-NP
is VBZ 0 B-VP
sufficient JJ 0 B-NP
evidence NN 0 I-NP
to TO 0 B-VP
advise VB 0 I-VP
major JJ 0 B-NP
policy NN 0 I-NP
changes NNS 0 I-NP
. . 0 O

No DT 1 B-INTJ
, , 0 O
we PRP 0 B-NP
are VBP 0 B-VP
not RB 0 I-VP
overreacting VBG 0 I-VP
. . 0 O

Thomas NNP 1 B-NP
E. NNP 1 I-NP
Lovejoy NNP 1 I-NP
Assistant NNP 1 B-NP
Secretary NNP 1 I-NP
for IN 0 B-PP
External NNP 1 B-NP
Affairs NNP 1 I-NP
Smithsonian NNP 1 B-NP
Institution NNP 1 I-NP

Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
Inc. NNP 1 I-NP
, , 0 O
fulfilling VBG 0 B-VP
its PRP$ 0 B-NP
dismal JJ 0 I-NP
earnings NNS 0 I-NP
forecast NN 0 I-NP
for IN 0 B-PP
1989 CD 0 B-NP
, , 0 O
said VBD 0 B-VP
its PRP$ 0 B-NP
third-quarter JJ 0 I-NP
net JJ 0 I-NP
income NN 0 I-NP
fell VBD 0 B-VP
68 CD 0 B-NP
% NN 0 I-NP
on IN 0 B-PP
flat JJ 0 B-NP
revenue NN 0 I-NP
. . 0 O

Stung VBN 1 B-VP
by IN 0 B-PP
higher JJR 0 B-NP
marketing NN 0 I-NP
costs NNS 0 I-NP
and CC 0 O
slowing VBG 0 B-NP
volume NN 0 I-NP
growth NN 0 I-NP
, , 0 O
the DT 0 B-NP
giant NN 0 I-NP
Coke NNP 1 I-NP
bottling NN 0 I-NP
operation NN 0 I-NP
said VBD 0 B-VP
net NN 0 B-NP
fell VBD 0 B-VP
to TO 0 B-PP
$ $ 0 B-NP
12.7 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
six CD 0 B-NP
cents NNS 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
from IN 0 B-PP
$ $ 0 B-NP
39.9 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
26 CD 0 B-NP
cents NNS 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
the DT 0 B-NP
year NN 0 I-NP
earlier RBR 0 B-ADVP
. . 0 O

The DT 1 B-NP
results NNS 0 I-NP
met VBD 0 B-VP
estimates NNS 0 B-NP
of IN 0 B-PP
analysts NNS 0 B-NP
, , 0 O
who WP 0 B-NP
had VBD 0 B-VP
already RB 0 I-VP
slashed VBN 0 I-VP
their PRP$ 0 B-NP
projections NNS 0 I-NP
after IN 0 B-SBAR
the DT 0 B-NP
company NN 0 I-NP
said VBD 0 B-VP
in IN 0 B-PP
late JJ 0 B-NP
August NNP 1 I-NP
that IN 0 B-SBAR
its PRP$ 0 B-NP
1989 CD 0 I-NP
earnings NNS 0 I-NP
could MD 0 B-VP
tumble VB 0 I-VP
as RB 0 B-NP
much JJ 0 I-NP
as IN 0 I-NP
37 CD 0 I-NP
% NN 0 I-NP
. . 0 O

A DT 1 B-NP
company NN 0 I-NP
spokesman NN 0 I-NP
said VBD 0 B-VP
yesterday NN 0 B-NP
that IN 0 B-SBAR
Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
sticks NNS 0 B-VP
by IN 0 B-PP
its PRP$ 0 B-NP
1989 CD 0 I-NP
forecast NN 0 I-NP
. . 0 O

Third-quarter JJ 1 B-NP
revenue NN 0 I-NP
was VBD 0 B-VP
flat JJ 0 B-ADJP
at IN 0 B-PP
$ $ 0 B-NP
1.02 CD 0 I-NP
billion CD 0 I-NP
. . 0 O

The DT 1 B-NP
year-ago JJ 0 I-NP
results NNS 0 I-NP
, , 0 O
however RB 0 B-ADVP
, , 0 O
included VBD 0 B-VP
the DT 0 B-NP
operations NNS 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
bottling NN 0 I-NP
business NN 0 I-NP
, , 0 O
which WDT 0 B-NP
was VBD 0 B-VP
sold VBN 0 I-VP
last JJ 0 B-NP
December NNP 1 I-NP
. . 0 O

Excluding VBG 1 B-VP
that DT 0 B-NP
bottling NN 0 I-NP
business NN 0 I-NP
, , 0 O
Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
' POS 0 B-NP
volume NN 0 I-NP
, , 0 O
measured VBN 0 B-VP
by IN 0 B-PP
cases NNS 0 B-NP
of IN 0 B-PP
soda NN 0 B-NP
, , 0 O
rose VBD 0 B-VP
only RB 0 B-NP
1 CD 0 I-NP
% NN 0 I-NP
. . 0 O

The DT 1 B-NP
volume NN 0 I-NP
is VBZ 0 B-VP
well RB 0 B-ADVP
below IN 0 B-PP
the DT 0 B-NP
industry NN 0 I-NP
's POS 0 B-NP
4 CD 0 I-NP
% NN 0 I-NP
to TO 0 I-NP
5 VB 0 I-NP
% NN 0 I-NP
growth NN 0 I-NP
rate NN 0 I-NP
of IN 0 B-PP
recent JJ 0 B-NP
years NNS 0 I-NP
, , 0 B-PP
but CC 0 I-PP
in IN 0 B-PP
line NN 0 B-NP
with IN 0 B-PP
other JJ 0 B-NP
soft-drink NN 0 I-NP
companies NNS 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
third JJ 0 I-NP
quarter NN 0 I-NP
. . 0 O

The DT 1 B-NP
latest JJS 0 I-NP
third-quarter JJ 0 I-NP
volume NN 0 I-NP
also RB 0 B-ADVP
compares VBZ 0 B-VP
with IN 0 B-PP
a DT 0 B-NP
very RB 0 I-NP
strong JJ 0 I-NP
10 CD 0 I-NP
% NN 0 I-NP
growth NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
year-ago JJ 0 I-NP
quarter NN 0 I-NP
. . 0 O

Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
blamed VBD 0 B-VP
the DT 0 B-NP
lower JJR 0 I-NP
volume NN 0 I-NP
on IN 0 B-PP
its PRP$ 0 B-NP
soft-drink NN 0 I-NP
prices NNS 0 I-NP
, , 0 O
which WDT 0 B-NP
were VBD 0 B-VP
about IN 0 B-ADJP
3 CD 0 I-ADJP
% NN 0 I-ADJP
higher JJR 0 B-ADJP
in IN 0 B-PP
the DT 0 B-NP
third JJ 0 I-NP
quarter NN 0 I-NP
. . 0 O

Consumers NNS 1 B-NP
have VBP 0 B-VP
