all DT lc B-NP
age NN lc I-NP
groups NNS lc I-NP
over IN lc B-PP
55 NN num B-NP
, , punc O
with IN lc B-PP
sharp JJ lc B-NP
increases NNS lc I-NP
for IN lc B-PP
everybody NN lc B-NP
but CC lc O
white JJ lc B-NP
men NNS lc I-NP
. . punc O

But CC ucf O
Dr. NNP unknown B-NP
Fraumeni NNP ucf I-NP
, , punc O
one CD lc B-NP
of IN lc B-PP
the DT lc B-NP
authors NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
report NN lc I-NP
, , punc O
said VBD lc B-VP
`` `` unknown O
the DT lc B-NP
declining VBG lc I-NP
rates NNS lc I-NP
we PRP lc B-NP
're VBP lc B-VP
seeing VBG lc I-VP
for IN lc B-PP
younger JJR lc B-NP
people NNS lc I-NP
we PRP lc B-NP
believe VBP lc B-VP
may MD lc I-VP
be VB lc I-VP
a DT lc B-NP
harbinger NN lc I-NP
of IN lc B-PP
declining VBG lc B-NP
mortality NN lc I-NP
in IN lc B-PP
the DT lc B-NP
future NN lc I-NP
. . punc O
'' '' unknown O

However RB ucf B-ADVP
, , punc O
he PRP lc B-NP
stressed VBD lc B-VP
that IN lc B-SBAR
the DT lc B-NP
improvement NN lc I-NP
depends VBZ lc B-VP
on IN lc B-PP
a DT lc B-NP
continued VBN lc I-NP
reduction NN lc I-NP
in IN lc B-PP
smoking NN lc B-NP
. . punc O

`` `` unknown O
Even RB ucf B-ADVP
though IN lc B-SBAR
these DT lc B-NP
favorable JJ lc I-NP
trends NNS lc I-NP
in IN lc B-PP
lung-cancer NN lc B-NP
mortality NN lc I-NP
affect NN lc B-VP
all DT lc B-NP
sex NN lc I-NP
and CC lc I-NP
race NN lc I-NP
groups NNS lc I-NP
, , punc O
they PRP lc B-NP
ca MD lc B-VP
n't RB lc I-VP
be VB lc I-VP
taken VBN lc I-VP
for IN lc B-PP
granted VBN lc B-ADJP
, , punc O
'' '' unknown O
the DT lc B-NP
report NN lc I-NP
says NNS lc B-VP
. . punc O

`` `` unknown O
Smoking NNP ucf B-NP
prevention NN lc I-NP
programs NNS lc I-NP
should MD lc B-VP
reach VB lc I-VP
larger JJR lc B-NP
segments NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
population NN lc I-NP
, , punc O
especially RB lc B-NP
children NNS lc I-NP
, , punc I-NP
adolescents NNS lc I-NP
and CC lc I-NP
minorities NNS lc I-NP
. . punc O
'' '' unknown O

An DT ucf B-NP
editorial NN lc I-NP
in IN lc B-PP
the DT lc B-NP
NCI NNP uc I-NP
Journal NNP ucf I-NP
says VBZ lc B-VP
the DT lc B-NP
report NN lc I-NP
of IN lc B-PP
declining VBG lc B-NP
lung-cancer NN lc I-NP
mortality NN lc I-NP
`` `` unknown O
among IN lc B-PP
young JJ lc B-NP
men NNS lc I-NP
and CC lc I-NP
women NNS lc I-NP
in IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
indicates VBZ lc B-VP
that IN lc B-SBAR
we PRP lc B-NP
finally RB lc B-ADVP
may MD lc B-VP
be VB lc I-VP
winning VBG lc I-VP
the DT lc B-NP
battle NN lc I-NP
-- : lc O
this DT lc B-NP
even RB lc B-ADVP
in IN lc B-PP
a DT lc B-NP
country NN lc I-NP
where WRB lc B-ADVP
the DT lc B-NP
tobacco NN lc I-NP
industry NN lc I-NP
spends VBZ lc B-VP
over IN lc B-NP
$ $ num I-NP
2 CD num I-NP
billion CD lc I-NP
a DT lc B-NP
year NN lc I-NP
for IN lc B-PP
promotion NN lc B-NP
of IN lc B-PP
the DT lc B-NP
addictive JJ lc I-NP
habit NN lc I-NP
of IN lc B-PP
smoking NN lc B-NP
. . punc O
'' '' unknown O

But CC ucf O
the DT lc B-NP
editorial NN lc I-NP
, , punc O
by IN lc B-PP
Jan NNP ucf B-NP
Stjernsward NNP ucf I-NP
of IN lc B-PP
the DT lc B-NP
World NNP ucf I-NP
Health NNP ucf I-NP
Organization NNP ucf I-NP
, , punc O
notes VBZ lc B-VP
that DT lc B-SBAR
tobacco NN lc B-NP
consumption NN lc I-NP
and CC lc I-NP
lung-cancer NN lc I-NP
mortality NN lc I-NP
rates NNS lc I-NP
are VBP lc B-VP
rising VBG lc I-VP
in IN lc B-PP
developing VBG lc B-NP
countries NNS lc I-NP
. . punc O

`` `` unknown O
Non-smoking NN ucf B-NP
should MD lc B-VP
be VB lc I-VP
established VBN lc I-VP
as IN lc B-PP
the DT lc B-NP
norm NN lc I-NP
of IN lc B-PP
social JJ lc B-NP
behavior NN lc I-NP
'' '' unknown O
around IN lc B-PP
the DT lc B-NP
world NN lc I-NP
, , punc O
the DT lc B-NP
editorial NN lc I-NP
says VBZ lc B-VP
, , punc O
through IN lc B-PP
the DT lc B-NP
enactment NN lc I-NP
of IN lc B-PP
laws NNS lc B-NP
that WDT lc B-NP
limit VBP lc B-VP
advertising VBG lc B-NP
, , punc O
boost VB lc B-VP
tobacco NN lc B-NP
prices NNS lc I-NP
and CC lc O
promote VB lc B-VP
anti-smoking JJ lc B-NP
education NN lc I-NP
. . punc O

Asked VBN ucf B-VP
for IN lc B-PP
comment NN lc B-NP
, , punc O
Walker NNP ucf B-NP
Merryman NNP ucf I-NP
, , punc O
a DT lc B-NP
vice NN lc I-NP
president NN lc I-NP
of IN lc B-PP
the DT lc B-NP
Tobacco NNP ucf I-NP
Institute NNP ucf I-NP
, , punc O
said VBD lc B-VP
new JJ lc B-NP
efforts NNS lc I-NP
to TO lc B-VP
restrict VB lc I-VP
tobacco NN lc B-NP
advertising NN lc I-NP
in IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
could MD lc B-VP
violate VB lc I-VP
the DT lc B-NP
First NNP ucf I-NP
Amendment NNP ucf I-NP
protection NN lc I-NP
of IN lc B-PP
free JJ lc B-NP
speech NN lc I-NP
. . punc O

According VBG ucf B-PP
to TO lc B-PP
the DT lc B-NP
American NNP ucf I-NP
Cancer NNP ucf I-NP
Society NNP ucf I-NP
, , punc O
smoking NN lc B-NP
is VBZ lc B-VP
responsible JJ lc B-ADJP
for IN lc B-PP
85 CD num B-NP
% NN num I-NP
of IN lc B-PP
the DT lc B-NP
lung-cancer NN lc I-NP
cases NNS lc I-NP
among IN lc B-PP
men NNS lc B-NP
and CC lc O
75 CD num B-NP
% NN num I-NP
among IN lc B-PP
women NNS lc B-NP
. . punc O

The DT ucf B-NP
NCI NNP uc I-NP
report NN lc I-NP
attributes VBZ lc B-VP
the DT lc B-NP
differences NNS lc I-NP
in IN lc B-PP
mortality NN lc B-NP
rates NNS lc I-NP
by IN lc B-PP
race NN lc B-NP
to TO lc B-PP
different JJ lc B-NP
smoking NN lc I-NP
patterns NNS lc I-NP
. . punc O

A DT uc B-NP
higher JJR lc I-NP
proportion NN lc I-NP
of IN lc B-PP
black JJ lc B-NP
men NNS lc I-NP
smoke VBP lc B-VP
than IN lc B-PP
white JJ lc B-NP
men NNS lc I-NP
. . punc O

While IN ucf B-SBAR
nearly RB lc B-NP
equal JJ lc I-NP
percentages NNS lc I-NP
of IN lc B-PP
black JJ lc B-NP
and CC lc I-NP
white JJ lc I-NP
women NNS lc I-NP
currently JJ lc B-ADVP
smoke NN lc B-VP
, , punc O
in IN lc B-PP
both DT lc B-NP
sexes NNS lc I-NP
more JJR lc B-NP
whites NNS lc I-NP
have VBP lc B-VP
given VBN lc I-VP
up IN lc B-PRT
smoking NN lc B-NP
than IN lc B-PP
blacks NNS lc B-NP
. . punc O

In IN ucf B-PP
comparing VBG lc B-VP
changes NNS lc B-NP
in IN lc B-PP
mortality NN lc B-NP
rates NNS lc I-NP
over IN lc B-PP
the DT lc B-NP
past JJ lc I-NP
decade NN lc I-NP
, , punc O
the DT lc B-NP
NCI NNP uc I-NP
study NN lc I-NP
looked VBD lc B-VP
only RB lc B-ADVP
at IN lc B-PP
blacks NNS lc B-NP
and CC lc I-NP
whites NNS lc I-NP
. . punc O

Asians NNS ucf B-NP
and CC lc O
native JJ lc B-NP
Americans NNPS ucf I-NP
were VBD lc B-VP
n't RB lc I-VP
studied VBN lc I-VP
; : punc O
Hispanics NNPS ucf B-NP
were VBD lc B-VP
included VBN lc I-VP
with IN lc B-PP
whites NNS lc B-NP
. . punc O

Recent JJ ucf B-NP
changes NNS lc I-NP
in IN lc B-PP
average JJ lc B-NP
annual JJ lc I-NP
age-specific JJ lc I-NP
lung-cancer NN lc I-NP
rates NNS lc I-NP
per IN lc B-PP
100,000 CD unknown B-NP
population NN lc I-NP
by IN lc B-PP
race NN lc B-NP
and CC lc I-NP
sex NN lc I-NP
. . punc O

White NNP ucf B-NP
Males NNPS ucf I-NP

White NNP ucf B-NP
Females NNPS ucf I-NP

Black NNP ucf B-NP
Males NNPS ucf I-NP

Black NNP ucf B-NP
Females NNPS ucf I-NP

Directors NNS ucf B-NP
elected VBD lc B-VP
R. NNP unknown B-NP
Marvin NNP ucf I-NP
Womack NNP ucf I-NP
, , punc O
currently JJ lc B-ADVP
vice NN lc B-NP
president\/product NN unknown I-NP
supply NN lc I-NP
, , punc I-NP
purchasing VBG lc I-NP
, , punc O
to TO lc B-VP
head VB lc I-VP
the DT lc B-NP
company NN lc I-NP
's POS lc B-NP
Washington NNP ucf I-NP
, , punc I-NP
D.C. NNP unknown I-NP
, , punc I-NP
office NN lc I-NP
. . punc O

As IN ucf B-PP
vice NN lc B-NP
president\/national-government NN unknown I-NP
relations NNS lc I-NP
, , punc O
Mr. NNP unknown B-NP
Womack NNP ucf I-NP
will MD lc B-VP
work VB lc I-VP
with IN lc B-PP
P&G NNP unknown B-NP
's POS lc B-NP
top JJ lc I-NP
management NN lc I-NP
and CC lc B-PP
with IN lc B-PP
the DT lc B-NP
company NN lc I-NP
's POS lc B-NP
government-relations NNS lc I-NP
staff VBP lc I-NP
`` `` unknown O
to TO lc B-VP
represent VB lc I-VP
P&G NNP unknown B-NP
's POS lc B-NP
interests NNS lc I-NP
at IN lc B-PP
the DT lc B-NP
federal JJ lc I-NP
level NN lc I-NP
, , punc O
'' '' unknown O
said VBD lc B-VP
John NNP ucf B-NP
G. NNP unknown I-NP
Smale NNP ucf I-NP
, , punc O
chairman NN lc B-NP
and CC lc O
chief JJ lc B-NP
executive JJ lc I-NP
officer NN lc I-NP
. . punc O

Mr. NNP unknown B-NP
Smale NNP ucf I-NP
said VBD lc B-VP
the DT lc B-NP
appointment NN lc I-NP
`` `` unknown O
recognizes VBZ lc B-VP
the DT lc B-NP
growing VBG lc I-NP
influence NN lc I-NP
of IN lc B-PP
government NN lc B-NP
on IN lc B-PP
our PRP$ lc B-NP
business NN lc I-NP
. . punc O
'' '' unknown O

Mr. NNP unknown B-NP
Womack NNP ucf I-NP
, , punc O
53 CD num B-NP
years NNS lc I-NP
old JJ lc B-ADJP
, , punc O
has VBZ lc B-VP
been VBN lc I-VP
with IN lc B-PP
the DT lc B-NP
big JJ lc I-NP
producer NN lc I-NP
of IN lc B-PP
household NN lc B-NP
products NNS lc I-NP
, , punc O
food NN lc B-NP
and CC lc O
pharmaceuticals NNS lc B-NP
for IN lc B-PP
30 CD num B-NP
years NNS lc I-NP
. . punc O

Traders NNS ucf B-NP
trying VBG lc B-VP
to TO lc I-VP
profit VB lc I-VP
from IN lc B-PP
the DT lc B-NP
recent JJ lc I-NP
volatility NN lc I-NP
in IN lc B-PP
financial JJ lc B-NP
markets NNS lc I-NP
invaded VBD lc B-VP
the DT lc B-NP
Nasdaq NNP ucf I-NP
over-the-counter JJ lc I-NP
market NN lc I-NP
, , punc O
prompting VBG lc B-VP
even RB lc B-NP
more JJR lc I-NP
swings NNS lc I-NP
in IN lc B-PP
stock NN lc B-NP
prices NNS lc I-NP
. . punc O

After IN ucf B-PP
gaining VBG lc B-VP
strength NN lc B-NP
during IN lc B-PP
a DT lc B-NP
brief JJ lc I-NP
run-up NN lc I-NP
when WRB lc B-ADVP
trading NN lc B-NP
began VBD lc B-VP
, , punc O
the DT lc B-NP
Nasdaq NNP ucf I-NP
Composite NNP ucf I-NP
Index NNP ucf I-NP
weakened VBD lc B-VP
under IN lc B-PP
selling VBG lc B-NP
pressure NN lc I-NP
. . punc O

The DT ucf B-NP
forces NNS lc I-NP
at IN lc B-PP
work NN lc B-NP
included VBD lc B-VP
computer-guided JJ lc B-NP
trading NN lc I-NP
, , punc O
as RB lc B-CONJP
well RB lc I-CONJP
as IN lc I-CONJP
profit-driven CD lc B-NP
market NN lc I-NP
makers NNS lc I-NP
and CC lc O
institutional JJ lc B-NP
investors NNS lc I-NP
who WP lc B-NP
had VBD lc B-VP
bought VBN lc I-VP
stock NN lc B-NP
on IN lc B-PP
the DT lc B-NP
cheap NN lc I-NP
during IN lc B-PP
the DT lc B-NP
recent JJ lc I-NP
correction NN lc I-NP
. . punc O

During IN ucf B-PP
the DT lc B-NP
last JJ lc I-NP
two CD lc I-NP
hours NNS lc I-NP
of IN lc B-PP
trading NN lc B-NP
, , punc O
the DT lc B-NP
composite JJ lc I-NP
almost RB lc B-VP
drew VBD lc I-VP
even RB lc B-ADVP
on IN lc B-PP
the DT lc B-NP
day NN lc I-NP
before IN lc B-PP
slipping VBG lc B-VP
again RB lc B-ADVP
. . punc O

The DT ucf B-NP
Nasdaq NNP ucf I-NP
Composite NNP ucf I-NP
closed VBD lc B-VP
down RB lc B-ADVP
1.05 CD num B-NP
, , punc O
or CC lc O
0.2 CD num B-NP
% NN num I-NP
, , punc O
to TO lc B-PP
459.93 CD num B-NP
. . punc O

The DT ucf B-NP
action NN lc I-NP
was VBD lc B-VP
confined VBN lc I-VP
to TO lc B-PP
Nasdaq NNP ucf B-NP
's POS lc B-NP
biggest JJS lc B-ADJP
and CC lc O
most RBS lc B-ADJP
liquid JJ lc I-ADJP
stocks NNS lc B-NP
, , punc O
traders NNS lc B-NP
said VBD lc B-VP
. . punc O

The DT ucf B-NP
Nasdaq NNP ucf I-NP
100 CD num I-NP
Index NNP ucf I-NP
began VBD lc B-VP
the DT lc B-NP
day NN lc I-NP
at IN lc B-PP
449.89 CD num B-NP
, , punc O
lost VBD lc B-VP
2 CD num B-NP
% NN num I-NP
at IN lc B-PP
one CD lc B-NP
point NN lc I-NP
, , punc O
and CC lc O
was VBD lc B-VP
up IN lc B-ADVP
0.4 CD num B-NP
% NN num I-NP
at IN lc B-PP
another DT lc B-NP
. . punc O

The DT ucf B-NP
barometer NN lc I-NP
of IN lc B-PP
the DT lc B-NP
biggest JJS lc I-NP
nonfinancial JJ lc I-NP
stocks NNS lc I-NP
settled VBD lc B-VP
at IN lc B-PP
448.49 CD num B-NP
, , punc O
off IN lc B-ADVP
1.40 CD num B-NP
. . punc O

Its PRP$ ucf B-NP
counterpart NN lc I-NP
, , punc O
the DT lc B-NP
Nasdaq NNP ucf I-NP
Financial NNP ucf I-NP
Index NNP ucf I-NP
, , punc O
was VBD lc B-VP
weak JJ lc B-ADJP
for IN lc B-PP
most RBS lc B-NP
of IN lc B-PP
the DT lc B-NP
day NN lc I-NP
, , punc O
sliding VBG lc B-VP
2.51 CD num B-NP
to TO lc B-PP
453.57 CD num B-NP
by IN lc B-PP
the DT lc B-NP
end NN lc I-NP
of IN lc B-PP
trading NN lc B-NP
. . punc O

The DT ucf B-NP
volatility NN lc I-NP
was VBD lc B-VP
dizzying JJ lc B-ADJP
for IN lc B-PP
traders NNS lc B-NP
. . punc O

`` `` unknown O
The DT ucf B-NP
market NN lc I-NP
must MD lc B-VP
have VB lc I-VP
turned VBN lc I-VP
up IN lc B-ADVP
and CC lc I-ADVP
down RB lc I-ADVP
15 CD num B-NP
different JJ lc I-NP
times NNS lc I-NP
, , punc O
'' '' unknown O
commented VBD lc B-VP
Lance NNP ucf B-NP
Zipper NNP ucf I-NP
, , punc O
head NN lc B-NP
of IN lc B-PP
OTC NNP uc B-NP
trading NN lc I-NP
at IN lc B-PP
Kidder NNP ucf B-NP
Peabody NNP ucf I-NP
. . punc O

`` `` unknown O
Every DT ucf B-NP
time NN lc I-NP
you PRP lc B-NP
thought VBD lc B-VP
it PRP lc B-NP
was VBD lc B-VP
going VBG lc I-VP
into IN lc B-PP
a DT lc B-NP
rally NN lc I-NP
it PRP lc B-NP
gave VBD lc B-VP
up IN lc B-PRT
, , punc O
and CC lc O
every DT lc B-NP
time NN lc I-NP
you PRP lc B-NP
thought VBD lc B-VP
it PRP lc B-NP
would MD lc B-VP
rally VB lc I-VP
it PRP lc B-NP
came VBD lc B-VP
down RB lc B-ADVP
. . punc O

This DT ucf B-NP
is VBZ lc B-VP
a DT lc B-NP
tough JJ lc I-NP
market NN lc I-NP
. . punc O
'' '' unknown O

Mr. NNP unknown B-NP
Zipper NNP ucf I-NP
said VBD lc B-VP
the DT lc B-NP
market NN lc I-NP
is VBZ lc B-VP
still RB lc I-VP
settling VBG lc I-VP
down RB lc B-PRT
after IN lc B-PP
the DT lc B-NP
recent JJ lc I-NP
correction NN lc I-NP
. . punc O

Most JJS ucf B-NP
of IN lc B-PP
trading NN lc B-NP
action NN lc I-NP
now RB lc B-ADVP
is VBZ lc B-VP
from IN lc B-PP
professional JJ lc B-NP
traders NNS lc I-NP
who WP lc B-NP
are VBP lc B-VP
trying VBG lc I-VP
to TO lc I-VP
take VB lc I-VP
advantage NN lc B-NP
of IN lc B-PP
the DT lc B-NP
price NN lc I-NP
swings NNS lc I-NP
to TO lc B-VP
turn VB lc I-VP
a DT lc B-NP
quick JJ lc I-NP
profit NN lc I-NP
, , punc O
he PRP lc B-NP
and CC lc O
other JJ lc B-NP
traders NNS lc I-NP
said VBD lc B-VP
. . punc O

`` `` unknown O
Everybody NN ucf B-NP
's POS lc B-VP
confused VBN lc B-ADJP
and CC lc O
no DT lc B-NP
one CD lc I-NP
has VBZ lc B-VP
an DT lc B-NP
opinion NN lc I-NP
that WDT lc B-NP
lasts VBZ lc B-VP
longer RB lc B-ADVP
than IN lc B-PP
30 CD num B-NP
seconds NNS lc I-NP
, , punc O
'' '' unknown O
said VBD lc B-VP
Mr. NNP unknown B-NP
Zipper NNP ucf I-NP
. . punc O

`` `` unknown O
A DT uc B-NP
lot NN lc I-NP
of IN lc B-PP
the DT lc B-NP
professional JJ lc I-NP
traders NNS lc I-NP
are VBP lc B-VP
just RB lc I-VP
going VBG lc I-VP
back RB lc B-ADVP
and CC lc I-ADVP
forth RB lc I-ADVP
. . punc O

They PRP ucf B-NP
're VBP lc B-VP
just RB lc B-ADJP
as IN lc I-ADJP
confused VBN lc I-ADJP
. . punc O
'' '' unknown O

William NNP ucf B-NP
Rothe NNP ucf I-NP
, , punc O
head NN lc B-NP
of IN lc B-PP
OTC NNP uc B-NP
trading NN lc I-NP
at IN lc B-PP
Alex NNP ucf B-NP
. . punc I-NP
Brown NNP ucf I-NP
& CC sign I-NP
Sons NNP ucf I-NP
, , punc O
in IN lc B-PP
Baltimore NNP ucf B-NP
, , punc O
said VBD lc B-VP
program NN lc B-NP
trading NN lc I-NP
is VBZ lc B-VP
keeping VBG lc I-VP
the DT lc B-NP
markets NNS lc I-NP
unsettled JJ lc B-ADJP
. . punc O

He PRP ucf B-NP
believes VBZ lc B-VP
that IN lc B-SBAR
the DT lc B-NP
volatile JJ lc I-NP
conditions NNS lc I-NP
created VBN lc B-VP
by IN lc B-PP
program NN lc B-NP
trading NN lc I-NP
has VBZ lc B-VP
`` `` unknown O
thoroughly RB lc B-VP
confused VBN lc I-VP
'' '' unknown O
investors NNS lc B-NP
about IN lc B-PP
where WRB lc B-ADVP
the DT lc B-NP
market NN lc I-NP
is VBZ lc B-VP
headed VBN lc I-VP
. . punc O

Program NN ucf B-NP
trading NN lc I-NP
is VBZ lc B-VP
`` `` unknown O
benefiting VBG lc B-VP
a DT lc B-NP
few JJ lc I-NP
to TO lc B-PP
the DT lc B-NP
detriment NN lc I-NP
of IN lc B-PP
many JJ lc B-NP
and CC lc O
I PRP uc B-NP
wish VBP lc B-VP
someone NN lc B-NP
would MD lc B-VP
do VB lc I-VP
something NN lc B-NP
about IN lc B-PP
it PRP lc B-NP
, , punc O
'' '' unknown O
he PRP lc B-NP
complained VBD lc B-VP
. . punc O

Trading NN ucf B-NP
activity NN lc I-NP
cooled VBN lc B-VP
off IN lc B-PRT
from IN lc B-PP
Monday NNP ucf B-NP
's POS lc B-NP
sizzling JJ lc I-NP
pace NN lc I-NP
. . punc O

Share NN ucf B-NP
turnover NN lc I-NP
subsided VBD lc B-VP
to TO lc B-PP
161.5 CD num B-NP
million CD lc I-NP
. . punc O

Advancing VBG ucf B-NP
and CC lc I-NP
declining VBG lc I-NP
issues NNS lc I-NP
finished VBD lc B-VP
about IN lc B-ADJP
even RB lc I-ADJP
. . punc O

Of IN ucf B-PP
the DT lc B-NP
4,345 CD unknown I-NP
stocks NNS lc I-NP
that WDT lc B-NP
changed VBD lc B-VP
hands NNS lc B-NP
, , punc O
1,174 CD unknown B-NP
declined VBD lc B-VP
and CC lc O
1,040 CD unknown B-NP
advanced VBD lc B-VP
. . punc O

One CD ucf B-NP
big JJ lc I-NP
technology NN lc I-NP
issue NN lc I-NP
, , punc O
Novell NNP ucf B-NP
, , punc O
rode VBD lc B-VP
the DT lc B-NP
roller NN lc I-NP
coaster NN lc I-NP
. . punc O

The DT ucf B-NP
stock NN lc I-NP
, , punc O
which WDT lc B-NP
finished VBD lc B-VP
Monday NNP ucf B-NP
at IN lc B-PP
29 CD num B-NP
1\/2 CD unknown I-NP
, , punc O
traded VBD lc B-VP
as RB lc B-ADVP
high JJ lc I-ADVP
as IN lc B-PP
29 CD num B-NP
3\/4 CD unknown I-NP
and CC lc B-ADVP
as RB lc B-ADVP
low JJ lc I-ADVP
as IN lc B-PP
28 CD num B-NP
3\/4 CD unknown I-NP
before IN lc B-PP
closing VBG lc B-VP
at IN lc B-PP
29 CD num B-NP
1\/4 CD unknown I-NP
, , punc O
down RB lc B-ADVP
1\/4 CD unknown B-NP
. . punc O

It PRP ucf B-NP
was VBD lc B-VP
a DT lc B-NP
jarring VBG lc I-NP
day NN lc I-NP
for IN lc B-PP
investors NNS lc B-NP
in IN lc B-PP
Genetics NNP ucf B-NP
Institute NNP ucf I-NP
. . punc O

The DT ucf B-NP
stock NN lc I-NP
tumbled VBD lc B-VP
2 CD num B-NP
3\/4 CD unknown I-NP
on IN lc B-PP
news NN lc B-NP
that IN lc B-SBAR
it PRP lc B-NP
might MD lc B-VP
have VB lc I-VP
to TO lc I-VP
take VB lc I-VP
a DT lc B-NP
charge NN lc I-NP
against IN lc B-PP
earnings NNS lc B-NP
if IN lc B-SBAR
it PRP lc B-NP
ca MD lc B-VP
n't RB lc I-VP
successfully RB lc I-VP
resolve VB lc I-VP
a DT lc B-NP
dispute NN lc I-NP
with IN lc B-PP
its PRP$ lc B-NP
European JJ ucf I-NP
licensee NN lc I-NP
, , punc O
Boehringer NNP ucf B-NP
Mannheim NNP ucf I-NP
, , punc O
over IN lc B-PP
its PRP$ lc B-NP
anti-anemia NN lc I-NP
drug NN lc I-NP
, , punc O
EPO NNP uc B-NP
. . punc O

The DT ucf B-NP
stock NN lc I-NP
recovered VBD lc B-VP
somewhat RB lc I-VP
to TO lc I-VP
finish VB lc I-VP
1 CD num B-NP
1\/4 CD unknown I-NP
lower JJR lc B-ADVP
at IN lc B-PP
26 CD num B-NP
1\/4 CD unknown I-NP
. . punc O

In IN ucf B-PP
a DT lc B-NP
statement NN lc I-NP
, , punc O
Genetics NNP ucf B-NP
Institute NNP ucf I-NP
said VBD lc B-VP
the DT lc B-NP
dispute NN lc I-NP
with IN lc B-PP
Boehringer NNP ucf B-NP
centers NNS lc B-VP
on IN lc B-PP
questions NNS lc B-NP
of IN lc B-PP
the DT lc B-NP
usability NN lc I-NP
of IN lc B-PP
certain JJ lc B-NP
batches NNS lc I-NP
of IN lc B-PP
EPO NNP uc B-NP
material NN lc I-NP
valued VBN lc B-VP
at IN lc B-PP
$ $ num B-NP
13.6 CD num I-NP
million CD lc I-NP
. . punc O

Earlier RBR ucf B-ADVP
this DT lc B-NP
week NN lc I-NP
, , punc O
Genetics NNP ucf B-NP
Institute NNP ucf I-NP
reported VBD lc B-VP
wider JJR lc B-NP
losses NNS lc I-NP
in IN lc B-PP
its PRP$ lc B-NP
fiscal JJ lc I-NP
third JJ lc I-NP
quarter NN lc I-NP
ended VBN lc B-VP
Aug. NNP unknown B-NP
31 CD num I-NP
. . punc O

Price NNP ucf B-NP
Co. NNP unknown I-NP
jumped VBD lc B-VP
2 CD num B-NP
1\/4 CD unknown I-NP
to TO lc B-PP
44 CD num B-NP
on IN lc B-PP
1.7 CD num B-NP
million CD lc I-NP
shares NNS lc I-NP
. . punc O

The DT ucf B-NP
wholesaler NN lc I-NP
of IN lc B-PP
cash NN lc B-NP
and CC lc I-NP
carry VB lc I-NP
merchandise NN lc I-NP
reported VBD lc B-VP
fiscal JJ lc B-NP
fourthquarter NN lc I-NP
earnings NNS lc I-NP
that WDT lc B-NP
were VBD lc B-VP
better JJR lc B-ADJP
than IN lc B-SBAR
analysts NNS lc B-NP
had VBD lc B-VP
expected VBN lc I-VP
. . punc O

The DT ucf B-NP
company NN lc I-NP
also RB lc B-ADVP
pleased VBD lc B-VP
analysts NNS lc B-NP
by IN lc B-PP
announcing VBG lc B-VP
four CD lc B-NP
new JJ lc I-NP
store NN lc I-NP
openings NNS lc I-NP
planned VBN lc B-VP
for IN lc B-PP
fiscal JJ lc B-NP
1990 CD num I-NP
, , punc O
ending VBG lc B-VP
next JJ lc B-NP
August NNP ucf I-NP
. . punc O

That DT ucf B-NP
will MD lc B-VP
bring VB lc I-VP
the DT lc B-NP
total NN lc I-NP
for IN lc B-PP
the DT lc B-NP
year NN lc I-NP
to TO lc B-PP
10 CD num B-NP
, , punc O
from IN lc B-PP
five CD lc B-NP
during IN lc B-PP
fiscal JJ lc B-NP
1989 CD num I-NP
. . punc O

`` `` unknown O
Every DT ucf B-NP
year NN lc I-NP
we PRP lc B-NP
've VBP lc B-VP
been VBN lc I-VP
waiting VBG lc I-VP
for IN lc B-PP
stepped-up JJ lc B-NP
expansion NN lc I-NP
from IN lc B-PP
the DT lc B-NP
company NN lc I-NP
. . punc O

The DT ucf B-NP
news NN lc I-NP
could MD lc B-VP
n't RB lc I-VP
have VB lc I-VP
been VBN lc I-VP
better JJR lc B-ADJP
, , punc O
'' '' unknown O
said VBD lc B-VP
Linda NNP ucf B-NP
Kristiansen NNP ucf I-NP
, , punc O
a DT lc B-NP
Dean NNP ucf I-NP
Witter NNP ucf I-NP
Reynolds NNP ucf I-NP
analyst NN lc I-NP
, , punc O
in IN lc B-PP
an DT lc B-NP
interview NN lc I-NP
. . punc O

Intermec NNP ucf B-NP
, , punc O
a DT lc B-NP
maker NN lc I-NP
of IN lc B-PP
optical JJ lc B-NP
character-recognition NN lc I-NP
devices NNS lc I-NP
, , punc O
also RB lc B-ADVP
reported VBD lc B-VP
higher JJR lc B-NP
third-quarter JJ lc I-NP
earnings NNS lc I-NP
. . punc O

Its PRP$ ucf B-NP
shares NNS lc I-NP
added VBD lc B-VP
3\/4 CD unknown B-NP
to TO lc B-PP
30 CD num B-NP
3\/4 CD unknown I-NP
. . punc O

But CC ucf O
favorable JJ lc B-NP
earnings NNS lc I-NP
was VBD lc B-VP
n't RB lc O
a DT lc B-NP
guarantee NN lc I-NP
that IN lc B-SBAR
a DT lc B-NP
stock NN lc I-NP
's POS lc B-NP
price NN lc I-NP
would MD lc B-VP
improve VB lc I-VP
yesterday NN lc B-NP
. . punc O

MCI NNP uc B-NP
Communications NNPS ucf I-NP
tumbled VBD lc B-VP
2 CD num B-NP
5\/8 CD unknown I-NP
to TO lc B-PP
42 CD num B-NP
